Stationsnummer;Messstelle;Komponente;Datum/Uhrzeit;Wert;Einheit;Aggregationszeitraum;Aggregationsart
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0119:30;15.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0120:00;15.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0120:30;15.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0121:00;15.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0121:30;15.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0122:00;15.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0122:30;15.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0123:00;15.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0123:30;15.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0124:00;14.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0200:30;15.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0201:00;15.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0201:30;15.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0202:00;15.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0202:30;15.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0203:00;15.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0203:30;15.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0204:00;15.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0204:30;15.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0205:00;15.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0205:30;15.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0206:00;15.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0206:30;15.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0207:00;15.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0207:30;16.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0208:00;16.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0208:30;16.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0209:00;16.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0209:30;17.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0210:00;17.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0210:30;18.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0211:00;19.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0211:30;20.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0212:00;20.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0212:30;21.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0213:00;20.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0213:30;19.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0214:00;20.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0214:30;19.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0215:00;20.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0215:30;20.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0216:00;20.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0216:30;20.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0217:00;20.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0217:30;19.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0218:00;19.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0218:30;18.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0219:00;16.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0219:30;16.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0220:00;16.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0220:30;15.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0221:00;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0221:30;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0222:00;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0222:30;15.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0223:00;15.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0223:30;15.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0224:00;15.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0300:30;15.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0301:00;15.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0301:30;15.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0302:00;15.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0302:30;15.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0303:00;15.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0303:30;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0304:00;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0304:30;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0305:00;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0305:30;15.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0306:00;16.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0306:30;16.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0307:00;17.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0307:30;17.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0308:00;17.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0308:30;17.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0309:00;18.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0309:30;18.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0310:00;18.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0310:30;19.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0311:00;21.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0311:30;22.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0312:00;22.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0312:30;24.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0313:00;23.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0313:30;23.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0314:00;24.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0314:30;25.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0315:00;25.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0315:30;24.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0316:00;24.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0316:30;25.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0317:00;25.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0317:30;24.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0318:00;25.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0318:30;25.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0319:00;25.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0319:30;24.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0320:00;23.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0320:30;22.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0321:00;22.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0321:30;21.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0322:00;20.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0322:30;19.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0323:00;19.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0323:30;19.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0324:00;18.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0400:30;18.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0401:00;18.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0401:30;18.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0402:00;18.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0402:30;18.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0403:00;18.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0403:30;18.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0404:00;18.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0404:30;18.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0405:00;18.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0405:30;18.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0406:00;18.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0406:30;18.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0407:00;18.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0407:30;20.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0408:00;20.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0408:30;21.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0409:00;21.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0409:30;22.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0410:00;23.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0410:30;24.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0411:00;25.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0411:30;25.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0412:00;25.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0412:30;26.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0413:00;26.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0413:30;27.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0414:00;27.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0414:30;27.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0415:00;27.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0415:30;28.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0416:00;28.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0416:30;28.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0417:00;29.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0417:30;28.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0418:00;28.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0418:30;28.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0419:00;28.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0419:30;27.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0420:00;26.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0420:30;25.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0421:00;24.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0421:30;23.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0422:00;22.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0422:30;22.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0423:00;21.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0423:30;21.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0424:00;20.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0500:30;19.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0501:00;18.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0501:30;18.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0502:00;18.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0502:30;17.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0503:00;17.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0503:30;17.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0504:00;16.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0504:30;16.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0505:00;16.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0505:30;17.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0506:00;18.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0506:30;20.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0507:00;21.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0507:30;21.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0508:00;22.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0508:30;23.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0509:00;24.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0509:30;25.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0510:00;26.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0510:30;26.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0511:00;27.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0511:30;28.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0512:00;29.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0512:30;30.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0513:00;30.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0513:30;30.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0514:00;31.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0514:30;31.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0515:00;31.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0515:30;31.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0516:00;32.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0516:30;32.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0517:00;32.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0517:30;32.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0518:00;31.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0518:30;31.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0519:00;31.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0519:30;31.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0520:00;29.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0520:30;28.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0521:00;27.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0521:30;26.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-0522:00;25.4;°C;30Minuten;Mittelwert(arithm.)
